id,text,aspect,source
lap26_aspect_va_dev_1,The touchscreen works very well,touchscreen,eng_laptop_dev_task1
lap26_aspect_va_dev_2,I am so disappointed in HP,HP,eng_laptop_dev_task1
lap26_aspect_va_dev_3,The keyboard is big enough to use for real typing,keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_4,I like the screen size,screen size,eng_laptop_dev_task1
lap26_aspect_va_dev_5,Lenovo is my favorite brand of computer,Lenovo,eng_laptop_dev_task1
lap26_aspect_va_dev_6,The sound is great and it's easy to use for us non-technical users,sound,eng_laptop_dev_task1
lap26_aspect_va_dev_7,The quality for the price is excellent,quality,eng_laptop_dev_task1
lap26_aspect_va_dev_8,The on screen keyboard is very easy to use,on screen keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_9,I got this laptop and am very impressed,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_10,"I enjoyed the functionality of the trackpad , the ability to double tap lightly as well as click it like a mouse is a great plus to me",functionality of the trackpad,eng_laptop_dev_task1
lap26_aspect_va_dev_11,Love my new Lenovo,new Lenovo,eng_laptop_dev_task1
lap26_aspect_va_dev_12,"Love the touch screen , screen is much larger than I thought it would be",touch screen,eng_laptop_dev_task1
lap26_aspect_va_dev_12,"Love the touch screen , screen is much larger than I thought it would be",screen,eng_laptop_dev_task1
lap26_aspect_va_dev_13,"I tested the Microsoft surface series , the Dell 13 was nice , but larger and not as good a keyboard , HP battery life was way too short",Dell 13,eng_laptop_dev_task1
lap26_aspect_va_dev_13,"I tested the Microsoft surface series , the Dell 13 was nice , but larger and not as good a keyboard , HP battery life was way too short",keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_13,"I tested the Microsoft surface series , the Dell 13 was nice , but larger and not as good a keyboard , HP battery life was way too short",HP battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_14,Screen clarity is awesome and functions really really well,Screen clarity,eng_laptop_dev_task1
lap26_aspect_va_dev_14,Screen clarity is awesome and functions really really well,Screen,eng_laptop_dev_task1
lap26_aspect_va_dev_15,The 15 HD screen is a treat considering other laptops are being sold with 13 screens for much more,15 HD screen,eng_laptop_dev_task1
lap26_aspect_va_dev_16,Had this for a few months now and I'm very happy with the performance,performance,eng_laptop_dev_task1
lap26_aspect_va_dev_17,perfectly with no problems with the sound,sound,eng_laptop_dev_task1
lap26_aspect_va_dev_18,Speakers are utter garbage,Speakers,eng_laptop_dev_task1
lap26_aspect_va_dev_19,I'm in love with Windows 8 and this laptop,Windows 8,eng_laptop_dev_task1
lap26_aspect_va_dev_19,I'm in love with Windows 8 and this laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_20,HP is great,HP,eng_laptop_dev_task1
lap26_aspect_va_dev_21,I've worked on Dells for many many years and I really like them,Dells,eng_laptop_dev_task1
lap26_aspect_va_dev_22,"I wish it was compatible with windows , but it's still a good laptop",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_23,The battery life is exceptionally long,battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_24,"I like the graphics , the fast startup",graphics,eng_laptop_dev_task1
lap26_aspect_va_dev_24,"I like the graphics , the fast startup",startup,eng_laptop_dev_task1
lap26_aspect_va_dev_25,Great color and definition,color,eng_laptop_dev_task1
lap26_aspect_va_dev_25,Great color and definition,definition,eng_laptop_dev_task1
lap26_aspect_va_dev_26,This notebook is perfect for net surfing,notebook,eng_laptop_dev_task1
lap26_aspect_va_dev_27,The facial recognition for logging in is super fast,facial recognition,eng_laptop_dev_task1
lap26_aspect_va_dev_28,"The laptops perform well , but the customer service for warranty claim is beyond terrible",laptops,eng_laptop_dev_task1
lap26_aspect_va_dev_28,"The laptops perform well , but the customer service for warranty claim is beyond terrible",customer service,eng_laptop_dev_task1
lap26_aspect_va_dev_29,screen is small as well,screen,eng_laptop_dev_task1
lap26_aspect_va_dev_30,Plenty of memory and processing power but way too many programs and apps,memory,eng_laptop_dev_task1
lap26_aspect_va_dev_30,Plenty of memory and processing power but way too many programs and apps,processing power,eng_laptop_dev_task1
lap26_aspect_va_dev_31,Lenovo tech support totally stinks,Lenovo tech support,eng_laptop_dev_task1
lap26_aspect_va_dev_32,This is an excellent laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_33,Nice laptop and a nice size screen,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_33,Nice laptop and a nice size screen,screen,eng_laptop_dev_task1
lap26_aspect_va_dev_34,Overall for the price this is a great laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_35,The ASUS hardware is great,ASUS hardware,eng_laptop_dev_task1
lap26_aspect_va_dev_36,HP 17.3 Inch Laptop Computer is a pretty nice laptop,HP 17.3 Inch Laptop Computer,eng_laptop_dev_task1
lap26_aspect_va_dev_37,"With a bright screen , nice keyboard , decent track pad , and a good balance of speed and memory , this computer will last until the computer evolution arrives",screen,eng_laptop_dev_task1
lap26_aspect_va_dev_37,"With a bright screen , nice keyboard , decent track pad , and a good balance of speed and memory , this computer will last until the computer evolution arrives",keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_37,"With a bright screen , nice keyboard , decent track pad , and a good balance of speed and memory , this computer will last until the computer evolution arrives",track pad,eng_laptop_dev_task1
lap26_aspect_va_dev_37,"With a bright screen , nice keyboard , decent track pad , and a good balance of speed and memory , this computer will last until the computer evolution arrives",speed,eng_laptop_dev_task1
lap26_aspect_va_dev_37,"With a bright screen , nice keyboard , decent track pad , and a good balance of speed and memory , this computer will last until the computer evolution arrives",memory,eng_laptop_dev_task1
lap26_aspect_va_dev_38,"As a laptop , it has a 500GB SSD , which is very speedy and good capacity",500GB SSD,eng_laptop_dev_task1
lap26_aspect_va_dev_38,"As a laptop , it has a 500GB SSD , which is very speedy and good capacity",capacity,eng_laptop_dev_task1
lap26_aspect_va_dev_39,The speed is great and battery life is amazing at this point ( 3 days on a charge with use about 4 hours a day ),speed,eng_laptop_dev_task1
lap26_aspect_va_dev_39,The speed is great and battery life is amazing at this point ( 3 days on a charge with use about 4 hours a day ),battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_40,The battery life is phenomenal,battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_41,The drive and ram outperformed expectations and make the machine pleasant for checking email and filling out forms,ram,eng_laptop_dev_task1
lap26_aspect_va_dev_41,The drive and ram outperformed expectations and make the machine pleasant for checking email and filling out forms,drive,eng_laptop_dev_task1
lap26_aspect_va_dev_41,The drive and ram outperformed expectations and make the machine pleasant for checking email and filling out forms,machine,eng_laptop_dev_task1
lap26_aspect_va_dev_42,I'm VERY happy with my new computer,new computer,eng_laptop_dev_task1
lap26_aspect_va_dev_43,great chrome book especially for the price,chrome book,eng_laptop_dev_task1
lap26_aspect_va_dev_44,Good price on the laptop and the wife loves it,price,eng_laptop_dev_task1
lap26_aspect_va_dev_44,Good price on the laptop and the wife loves it,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_45,"It has a great battery life , is simple to use and streams easily to the tv",battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_46,Battery life was horrible,Battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_47,This laptop serves my needs well,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_48,I've been using the HP Pavilion laptop primarily for reading ebooks and writing reviews using Microsoft Word and it's worked great for my purposes,HP Pavilion laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_49,"Overall I am really pleased that it doesn't feel like it is overheating , the battery life is surprisingly good , and overall I have not run into the edges of the performance of this machine much",battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_50,Boot-up is so fast it's barely comparable with a HDD laptop,Boot-up,eng_laptop_dev_task1
lap26_aspect_va_dev_51,"The display was very sharp , and boot times are very snappy",display,eng_laptop_dev_task1
lap26_aspect_va_dev_51,"The display was very sharp , and boot times are very snappy",boot times,eng_laptop_dev_task1
lap26_aspect_va_dev_52,There is a reason lenovo is cheap,lenovo,eng_laptop_dev_task1
lap26_aspect_va_dev_53,ACER does not help you and I WILL NEVER BUY ANY ACER PRODUCT AGAIN EVER,ACER,eng_laptop_dev_task1
lap26_aspect_va_dev_53,ACER does not help you and I WILL NEVER BUY ANY ACER PRODUCT AGAIN EVER,ACER PRODUCT,eng_laptop_dev_task1
lap26_aspect_va_dev_54,Customer service though was outstanding,Customer service,eng_laptop_dev_task1
lap26_aspect_va_dev_55,"This is a large screen laptop with a classic design , it is somewhat bulky but incorporates some features that are often missing on many modern laptops with sleek case designs",screen,eng_laptop_dev_task1
lap26_aspect_va_dev_55,"This is a large screen laptop with a classic design , it is somewhat bulky but incorporates some features that are often missing on many modern laptops with sleek case designs",design,eng_laptop_dev_task1
lap26_aspect_va_dev_55,"This is a large screen laptop with a classic design , it is somewhat bulky but incorporates some features that are often missing on many modern laptops with sleek case designs",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_56,"windows 10 is very user friendly , and we are seniors , so you know it is",windows 10,eng_laptop_dev_task1
lap26_aspect_va_dev_57,I have fallen in love with my new HP laptop,HP laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_58,Battery life has been good,Battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_59,The backlit keyboard awesome and you can pick the colors,backlit keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_60,The HP Stream Laptop is one of the cheapest Laptops you can buy with Windows 10 Included,HP Stream Laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_61,I'm very happy with screen quality and size as well as the sound quality,screen quality,eng_laptop_dev_task1
lap26_aspect_va_dev_61,I'm very happy with screen quality and size as well as the sound quality,size,eng_laptop_dev_task1
lap26_aspect_va_dev_61,I'm very happy with screen quality and size as well as the sound quality,sound quality,eng_laptop_dev_task1
lap26_aspect_va_dev_62,"The Toshiba KiraBook is technically an UltraBook , an ultra-thin laptop built for an on-the-go lifestyle",Toshiba KiraBook,eng_laptop_dev_task1
lap26_aspect_va_dev_63,"Overall , this laptop is amazing",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_64,Battery life is so-so,Battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_65,The screen is vibrant and the colors are true when watching a movie or looking at your photos,screen,eng_laptop_dev_task1
lap26_aspect_va_dev_65,The screen is vibrant and the colors are true when watching a movie or looking at your photos,colors,eng_laptop_dev_task1
lap26_aspect_va_dev_66,THIS HP Chromebook is amazing,HP Chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_67,Touch screen is great,Touch screen,eng_laptop_dev_task1
lap26_aspect_va_dev_68,Laptop looked like new,Laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_69,The Windows 10 Home is surprisingly user friendly,Windows 10 home,eng_laptop_dev_task1
lap26_aspect_va_dev_70,"The screen is glossy , so there's a fair amount of glare in my light-filled rooms",screen,eng_laptop_dev_task1
lap26_aspect_va_dev_71,Touchscreen and mouse are responsive,Touchscreen,eng_laptop_dev_task1
lap26_aspect_va_dev_71,Touchscreen and mouse are responsive,mouse,eng_laptop_dev_task1
lap26_aspect_va_dev_72,The 256gb SSD is also awesome,256gb SSD,eng_laptop_dev_task1
lap26_aspect_va_dev_73,Build quality and keyboard are all very good and I like that it has a numberpad built into the keyboard,Build quality,eng_laptop_dev_task1
lap26_aspect_va_dev_73,Build quality and keyboard are all very good and I like that it has a numberpad built into the keyboard,keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_73,Build quality and keyboard are all very good and I like that it has a numberpad built into the keyboard,numberpad,eng_laptop_dev_task1
lap26_aspect_va_dev_74,I've always had good luck with Asus laptops,Asus laptops,eng_laptop_dev_task1
lap26_aspect_va_dev_75,"Overall , he is very pleased with this and says it is a high performance laptop",high,eng_laptop_dev_task1
lap26_aspect_va_dev_75,"Overall , he is very pleased with this and says it is a high performance laptop",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_76,Screen resolution is good ( for us old folk ),Screen resolution,eng_laptop_dev_task1
lap26_aspect_va_dev_77,The storage is great and the computer is fast with great response,storage,eng_laptop_dev_task1
lap26_aspect_va_dev_77,The storage is great and the computer is fast with great response,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_77,The storage is great and the computer is fast with great response,response,eng_laptop_dev_task1
lap26_aspect_va_dev_78,This is a great computer for a student to carry around campus,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_79,"The company is quite good about issuing this warning , but I'll repeat it",company,eng_laptop_dev_task1
lap26_aspect_va_dev_80,I wouldn't recommend this laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_81,The screen has beautiful even illumination and the apps download very quickly,illumination,eng_laptop_dev_task1
lap26_aspect_va_dev_81,The screen has beautiful even illumination and the apps download very quickly,apps,eng_laptop_dev_task1
lap26_aspect_va_dev_82,The battery life is OUTSTANDING,Battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_83,"It has many ports , great graphics and battery life and is just all-around a terrific buy for a student or someone who is now working remotely and only needs to be on email and the video conference calls",ports,eng_laptop_dev_task1
lap26_aspect_va_dev_83,"It has many ports , great graphics and battery life and is just all-around a terrific buy for a student or someone who is now working remotely and only needs to be on email and the video conference calls",graphics,eng_laptop_dev_task1
lap26_aspect_va_dev_83,"It has many ports , great graphics and battery life and is just all-around a terrific buy for a student or someone who is now working remotely and only needs to be on email and the video conference calls",battery life,eng_laptop_dev_task1
lap26_aspect_va_dev_84,"The delivery was super quick and return of the first was very easy , the seller approved the return right away",delivery,eng_laptop_dev_task1
lap26_aspect_va_dev_85,I am very pleased with this laptop,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_86,"I bought this notebook hoping to get one that would be faster than my previous laptop , but I am disappointed that it is rather slow in loading and processing",notebook,eng_laptop_dev_task1
lap26_aspect_va_dev_86,"I bought this notebook hoping to get one that would be faster than my previous laptop , but I am disappointed that it is rather slow in loading and processing",loading,eng_laptop_dev_task1
lap26_aspect_va_dev_86,"I bought this notebook hoping to get one that would be faster than my previous laptop , but I am disappointed that it is rather slow in loading and processing",processing,eng_laptop_dev_task1
