id,text,source,domain
lap26_quad_dev_1,Great perforemce at a great price,eng_laptop_dev_task2,laptop
lap26_quad_dev_2,"Very bright display , and wide color gamut",eng_laptop_dev_task2,laptop
lap26_quad_dev_3,Battery life is bad enough as it is,eng_laptop_dev_task2,laptop
lap26_quad_dev_4,The Chromebook is very clean looking and it doesn't weigh a lot,eng_laptop_dev_task2,laptop
lap26_quad_dev_5,"This laptop's screen is also very bright and clear , brighter than that of my Sony Vaio",eng_laptop_dev_task2,laptop
lap26_quad_dev_6,Some of the things I like about this laptop is the sound quality is excellent,eng_laptop_dev_task2,laptop
lap26_quad_dev_7,"Mid-high end video card , very much worth it",eng_laptop_dev_task2,laptop
lap26_quad_dev_8,Great budget laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_9,I finally decided on this Zenbook because it seems powerful enough and have enough storage and memory to suit my purposes without paying for just more machine that I really needed,eng_laptop_dev_task2,laptop
lap26_quad_dev_10,The RAM is borderline,eng_laptop_dev_task2,laptop
lap26_quad_dev_11,"I had some reservations about this laptop when I first saw the specs , but it ended up being one of the best laptop computers I have ever owned",eng_laptop_dev_task2,laptop
lap26_quad_dev_12,Chrome OS has some really great elements,eng_laptop_dev_task2,laptop
lap26_quad_dev_13,This laptop offers a huge screen but it is very lightweight,eng_laptop_dev_task2,laptop
lap26_quad_dev_14,"The trackpad is decent , probably the best part of the laptop for me",eng_laptop_dev_task2,laptop
lap26_quad_dev_15,I'm loving this laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_16,I really like the sleekness of the Chromebook as well as the ability to use it as a tablet,eng_laptop_dev_task2,laptop
lap26_quad_dev_17,"Also a great feature , its processing speed is spectacular and exceeds any laptop I have had in the past",eng_laptop_dev_task2,laptop
lap26_quad_dev_18,The replaceable battery is light and much thinner than most models,eng_laptop_dev_task2,laptop
lap26_quad_dev_19,"Also , the mouse is TERRIBLE",eng_laptop_dev_task2,laptop
lap26_quad_dev_20,"Keyboard is solid and ergonomic , numbers pad is very useful as well",eng_laptop_dev_task2,laptop
lap26_quad_dev_21,Pretty simple and basic laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_22,"It's no 4k screen but for the price , it's a good HD display",eng_laptop_dev_task2,laptop
lap26_quad_dev_23,Poor/fair battery life,eng_laptop_dev_task2,laptop
lap26_quad_dev_24,This computer has exceeded my expectations,eng_laptop_dev_task2,laptop
lap26_quad_dev_25,"out of the box this is an extremely nice laptop , the value offered is just ridiculously good for the money",eng_laptop_dev_task2,laptop
lap26_quad_dev_26,"Laptop arrived with non functioning keyboard , also the computer was dirty",eng_laptop_dev_task2,laptop
lap26_quad_dev_27,"This is a great laptop for media work , but the fans are super huge in this thing which makes the body very thick and bulky",eng_laptop_dev_task2,laptop
lap26_quad_dev_28,This is a nice laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_29,"Great computer , very fast , everything I need",eng_laptop_dev_task2,laptop
lap26_quad_dev_30,I love ASUS products,eng_laptop_dev_task2,laptop
lap26_quad_dev_31,"Fast processor , clear screen , long battery life",eng_laptop_dev_task2,laptop
lap26_quad_dev_32,"Honestly , I'm very happy with this notebook that DOES NOT have windows 8",eng_laptop_dev_task2,laptop
lap26_quad_dev_33,"The laptop is heavier than I expected , but it works nicely and I enjoy using it",eng_laptop_dev_task2,laptop
lap26_quad_dev_34,"I love my laptop , I had to get use to the difference of login of , but orther than that I'm enjoying it very much",eng_laptop_dev_task2,laptop
lap26_quad_dev_35,This laptop is amazing,eng_laptop_dev_task2,laptop
lap26_quad_dev_36,"I haven't had a chance to fully utilize this laptop yet , however , it has great processing speed and graphics",eng_laptop_dev_task2,laptop
lap26_quad_dev_37,The keyboard is very well sized and comfortable to use,eng_laptop_dev_task2,laptop
lap26_quad_dev_38,Trackpad is horribly draggy even after changing speed and pressure settings,eng_laptop_dev_task2,laptop
lap26_quad_dev_39,Screen is bright and the display is rich,eng_laptop_dev_task2,laptop
lap26_quad_dev_40,Camera quality is not great,eng_laptop_dev_task2,laptop
lap26_quad_dev_41,Computer has a lot of lag and definitely isn't up to par with the speed of modern computers,eng_laptop_dev_task2,laptop
lap26_quad_dev_42,I think this is a lightweight awesome computer with great touchscreen,eng_laptop_dev_task2,laptop
lap26_quad_dev_43,"The six gigs of RAM and Core i5 processor are much nicer than my previous Celeron system , The Dragonfly Blue color I optioned is absolutely stunning but does pick up fingerprints very easily",eng_laptop_dev_task2,laptop
lap26_quad_dev_44,"Great device , probably one of the best value purchases you can buy when it comes to this product's niche",eng_laptop_dev_task2,laptop
lap26_quad_dev_45,The screen is nice and the key pad as well,eng_laptop_dev_task2,laptop
lap26_quad_dev_46,The laptop is lightweight and has all the necessary USB outlets,eng_laptop_dev_task2,laptop
lap26_quad_dev_47,"The keys are responsive , although I'm use to my mechanical keyboard so switching to the thin chiclet style makes them feel mushier than they probably are",eng_laptop_dev_task2,laptop
lap26_quad_dev_48,The graphics are clear,eng_laptop_dev_task2,laptop
lap26_quad_dev_49,I just recently received this most excellent gaming laptop,eng_laptop_dev_task2,laptop
lap26_quad_dev_50,The warranty is no good on this and you are going to need the warranty,eng_laptop_dev_task2,laptop
lap26_quad_dev_51,"This Chromebook isn't the fastest one out there , but it does move along just fine for what I need it to do",eng_laptop_dev_task2,laptop
lap26_quad_dev_52,This Chromebook is surprisingly very nice,eng_laptop_dev_task2,laptop
lap26_quad_dev_53,This is the best laptop I've owned I ordered it used condition and it arrived like brand new I replaced the batteries as expected for a used laptop,eng_laptop_dev_task2,laptop
