id,text,aspect,opinion,category,VA,v,a,source,domain
laptop_quad_dev_1,"this unit is pretty and stylish , so my high school daughter was attracted to it for that reason .",unit,pretty,LAPTOP#DESIGN_FEATURES,7.12#7.12,7.12,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_1,"this unit is pretty and stylish , so my high school daughter was attracted to it for that reason .",unit,stylish,LAPTOP#DESIGN_FEATURES,7.12#7.12,7.12,7.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_2,for now i ' m okay with upping the experience & device to 3 out of 5 stars .,device,NULL,LAPTOP#GENERAL,5.50#5.25,5.5,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_3,"seems unlikely but whatever , i ' ll go with it .",NULL,NULL,LAPTOP#GENERAL,5.00#5.12,5.0,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_4,this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .,version,least favorite,LAPTOP#GENERAL,3.30#6.60,3.3,6.6,eng_laptop_train_alltasks,laptop
laptop_quad_dev_5,- biggest disappointment is the track pad .,track pad,disappointment,HARDWARE#GENERAL,2.50#6.00,2.5,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_6,should not of bought this chromebook .,chromebook,NULL,LAPTOP#GENERAL,4.00#4.75,4.0,4.75,eng_laptop_train_alltasks,laptop
laptop_quad_dev_7,after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .,screen,crazy,DISPLAY#OPERATION_PERFORMANCE,2.00#7.50,2.0,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_8,i can not stand the trackpad or the keyboard keys .,trackpad,NULL,KEYBOARD#GENERAL,3.70#6.30,3.7,6.3,eng_laptop_train_alltasks,laptop
laptop_quad_dev_8,i can not stand the trackpad or the keyboard keys .,keyboard keys,NULL,KEYBOARD#GENERAL,3.70#6.30,3.7,6.3,eng_laptop_train_alltasks,laptop
laptop_quad_dev_9,the keyboard is stiff and unresponsive to my typing at times .,keyboard,stiff,KEYBOARD#QUALITY,3.83#6.33,3.83,6.33,eng_laptop_train_alltasks,laptop
laptop_quad_dev_9,the keyboard is stiff and unresponsive to my typing at times .,keyboard,unresponsive,KEYBOARD#QUALITY,3.83#6.50,3.83,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_10,the chromebook r 11 was hardly used and only a few months old .,chromebook r 11,NULL,LAPTOP#USABILITY,4.88#4.88,4.88,4.88,eng_laptop_train_alltasks,laptop
laptop_quad_dev_11,one day it just would not power up .,NULL,NULL,BATTERY#OPERATION_PERFORMANCE,4.38#5.38,4.38,5.38,eng_laptop_train_alltasks,laptop
laptop_quad_dev_12,some apps don ' t work but the play store is still in beta right now,apps,NULL,SOFTWARE#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_12,some apps don ' t work but the play store is still in beta right now,play store,NULL,SOFTWARE#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_13,"what really did it was when i tried contacting acer support i was simply told try a restart and then call google , we can ' t help you .",support,NULL,SUPPORT#GENERAL,3.88#6.12,3.88,6.12,eng_laptop_train_alltasks,laptop
laptop_quad_dev_14,returning it after one day,NULL,NULL,LAPTOP#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_dev_15,but do not dare will only be good for playing games maybe it will get better .,it,good,LAPTOP#GENERAL,5.83#6.17,5.83,6.17,eng_laptop_train_alltasks,laptop
laptop_quad_dev_16,"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .",battery,NULL,BATTERY#OPERATION_PERFORMANCE,4.25#5.50,4.25,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_17,asus customer support was through chat and cumbersome .,asus customer support,cumbersome,SUPPORT#GENERAL,3.00#6.83,3.0,6.83,eng_laptop_train_alltasks,laptop
laptop_quad_dev_18,i had it on my desk and was watching youtube videos and it went black .,NULL,NULL,LAPTOP#OPERATION_PERFORMANCE,4.50#4.50,4.5,4.5,eng_laptop_train_alltasks,laptop
laptop_quad_dev_19,the screen is very dim however .,screen,very dim,DISPLAY#OPERATION_PERFORMANCE,3.10#6.60,3.1,6.6,eng_laptop_train_alltasks,laptop
laptop_quad_dev_20,the brand new vivobook is dead in the water !,vivobook,dead,LAPTOP#QUALITY,2.00#8.25,2.0,8.25,eng_laptop_train_alltasks,laptop
laptop_quad_dev_21,don ' t buy this machine .,machine,NULL,LAPTOP#GENERAL,4.62#5.38,4.62,5.38,eng_laptop_train_alltasks,laptop
